,I [W/m2],m_dot [kg/sec],Cp,Ta [C],Tin [C],Tplate [C] ,Ttank  [C] ,Pin [Kpa],Pout  [Kpa],TIME
18,450,0.00042,4180,36.9,40.9,83.1,52.7,108.6,103.4,2024-11-27 13:50:00
14,450,0.00033,4180,36.6,39.1,83.2,48.9,108.4,103.4,2024-11-27 13:10:00
5,450,0.0,4180,36.1,37.8,78.2,38.2,108.1,103.3,2024-11-27 11:40:00
30,450,0.00038,4180,37.4,49.6,87.9,61.6,108.5,103.4,2024-11-27 15:50:00
36,450,0.000418,4180,38.7,53.8,91.0,65.6,108.6,103.3,2024-11-27 16:50:00
26,450,0.00033,4180,38.2,46.7,84.7,59.2,108.5,103.3,2024-11-27 15:10:00
7,450,0.0,4180,36.9,37.9,77.6,40.1,108.1,103.4,2024-11-27 12:00:00
27,450,0.00033,4180,38.2,47.4,85.4,60.2,108.4,103.3,2024-11-27 15:20:00
25,450,0.00033,4180,38.2,45.7,85.1,58.5,108.6,103.3,2024-11-27 15:00:00
17,450,0.00033,4180,37.0,40.5,83.1,52.0,108.5,103.4,2024-11-27 13:40:00
